Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,1,183,88,62,1,1,1,0,1,1690,2008,180,64,2,0,1,2,1,1,1,0,0,1,1,235,2009,11,7
0,1,163,61,61,2,1,1,0,1,1170,2012,50,80,2,0,1,2,1,4,1,2,0,8,1,161,2018,5,4
0,1,168,59,36,2,1,1,0,1,1530,2011,0,56,2,0,1,2,2,2,1,0,0,1,1,42,2015,2,5
0,2,178,73,18,1,1,11,1,1,1871,2000,30,56,3,1,1,2,1,4,1,2,2,8,3,2957,2018,12,7
0,2,163,73,63,2,1,14,0,1,1550,2013,0,56,5,0,1,2,1,1,1,0,0,1,2,571,2019,3,4
0,1,178,73,43,1,1,11,0,1,1740,2012,320,56,2,1,2,2,2,4,3,2,2,2,1,180,2014,3,1
0,1,150,60,39,2,1,1,0,1,1340,2003,10,56,5,0,1,2,2,4,5,2,0,1,1,278,2012,2,5
0,1,165,61,39,2,2,1,0,1,1680,2011,320,56,2,0,1,2,1,4,1,2,0,1,1,444,2012,3,3
0,1,163,74,67,2,1,1,0,1,1120,2001,350,72,2,0,1,2,1,6,1,0,0,1,1,296,2009,9,1
0,1,185,75,70,1,2,1,2,1,2322,2008,80,48,1,2,1,2,1,4,1,2,2,1,1,21,2018,7,5
0,1,170,76,59,2,2,14,0,1,1475,2013,340,56,3,1,1,2,1,4,3,2,2,1,2,342,2019,7,7
0,1,183,82,29,1,2,5,0,1,1480,2004,180,40,2,0,1,1,1,1,1,0,0,1,1,470,2013,10,6
0,1,168,61,63,2,1,1,3,1,2107,2004,0,89,2,0,1,2,1,4,1,2,0,1,1,231,2018,12,2
0,1,183,93,76,1,1,10,0,1,1255,2012,170,72,2,0,1,2,1,1,1,3,0,1,1,89,2017,2,3
0,1,168,77,66,1,1,14,0,1,1550,2014,270,89,2,0,1,2,2,1,1,0,0,1,3,2348,2015,5,6
0,1,178,96,85,1,1,1,2,1,2050,2018,330,72,4,1,2,1,1,4,1,2,2,1,1,125,2018,9,7
0,2,165,59,28,2,1,2,0,1,1740,2011,0,72,2,0,1,1,1,1,3,0,0,1,1,439,2013,1,5
0,2,170,79,82,1,1,11,1,1,1960,2008,50,56,3,0,2,2,2,4,1,2,0,2,1,89,2010,11,3
0,1,170,64,38,1,2,1,0,1,1510,2007,0,48,4,0,1,2,1,1,3,0,0,1,1,77,2011,2,7
0,2,160,57,19,2,1,1,0,1,1150,2007,30,48,2,1,2,2,1,4,3,2,2,1,1,414,2009,2,6
0,1,183,59,26,1,1,1,0,1,1500,2005,310,48,4,1,1,2,1,4,3,2,2,1,1,10,2009,8,7
0,1,152,54,58,2,1,11,0,1,1490,2012,310,72,2,1,1,2,1,4,1,2,2,1,1,53,2013,6,6
0,1,170,84,52,1,1,1,3,1,2522,2013,90,40,2,2,1,2,1,4,1,2,2,8,1,220,2018,10,4
0,1,173,98,49,2,1,1,0,1,1580,2006,260,64,2,1,1,2,1,4,1,2,2,1,1,277,2010,7,6
0,1,183,123,74,1,1,1,3,1,2081,2015,320,89,2,0,1,2,1,4,1,2,0,8,1,92,2022,12,6
0,1,188,150,41,1,1,1,1,1,1940,2010,350,72,4,1,1,2,2,4,3,2,2,1,1,41,2011,2,6
0,2,170,58,21,2,1,11,0,1,1530,2006,60,72,4,1,2,2,1,4,3,2,2,2,1,212,2012,2,4
0,2,160,64,19,2,1,10,0,2,1300,2006,30,56,2,5,1,2,1,4,1,3,2,1,1,628,2010,2,2
0,2,168,63,41,2,1,1,0,2,1290,2014,350,56,2,0,1,2,1,2,1,0,0,1,1,1097,2015,12,5
0,1,173,64,17,1,1,1,0,1,1520,2007,340,80,2,2,5,2,1,4,3,2,2,8,1,22,2014,2,2
0,1,168,73,31,1,3,5,1,1,1390,2004,190,56,4,1,1,1,4,1,2,2,2,1,1,13,2011,1,3
0,2,168,68,21,2,1,1,0,1,1202,2020,340,80,2,0,2,5,1,4,1,2,0,1,1,101,2020,11,4
0,2,165,85,25,2,1,11,1,7,1770,2009,320,72,2,0,1,2,1,4,1,3,0,1,1,722,2013,4,4
0,2,163,67,50,2,1,11,0,1,1270,2012,230,56,3,0,1,2,1,4,1,2,0,8,1,330,2014,7,2
0,1,157,54,29,2,2,15,0,2,1490,2012,180,113,4,0,1,1,1,5,1,1,0,1,1,1168,2018,7,6
0,1,178,84,39,1,1,2,1,1,2252,2004,0,48,2,0,1,2,2,1,1,0,0,1,1,195,2018,3,5
0,1,168,83,15,2,1,1,0,1,1689,2018,0,89,2,0,1,2,1,4,1,3,0,1,1,81,2018,11,5
0,1,175,113,66,1,2,5,0,1,1380,2001,180,72,3,0,1,2,1,1,1,0,0,1,1,309,2009,4,4
0,2,180,82,25,1,2,1,1,1,1782,2013,40,72,1,2,1,1,1,4,1,2,2,1,1,1101,2018,3,4
0,1,163,59,18,2,3,11,0,1,1360,2014,20,64,4,1,2,2,2,4,3,2,2,8,1,150,2014,11,4
0,1,185,86,55,1,1,1,3,1,2600,2009,290,48,3,1,1,2,1,4,1,2,2,1,1,147,2011,4,1
0,2,182,100,69,1,1,1,1,1,2146,2019,60,56,6,1,1,2,1,4,1,2,2,1,1,57,2020,7,6
0,1,158,66,37,1,1,1,3,1,2301,2016,0,121,2,0,1,2,1,1,5,0,0,1,1,821,2018,6,1
0,1,168,65,44,1,2,1,0,1,1785,2016,350,89,2,0,3,2,4,2,1,0,0,4,1,176,2022,3,4
0,2,168,100,37,2,1,14,3,2,2610,2009,0,40,2,5,1,2,1,6,1,0,2,1,2,135,2011,6,6
0,1,165,61,27,2,1,1,1,1,1620,2008,0,48,2,0,1,2,1,2,1,0,0,8,1,91,2010,5,7
0,1,170,59,17,2,1,2,0,1,1630,2011,170,89,2,0,1,2,1,1,2,3,0,1,1,179,2018,7,7
0,2,160,47,26,1,1,15,1,2,1980,2003,20,105,4,0,1,2,1,5,2,0,0,1,1,593,2010,11,1
