,InjurySeverity
9289,0
10877,0
8380,1
2843,1
11659,0
5056,1
11284,1
3439,1
10099,0
8440,2
440,1
7587,0
1066,0
8871,1
2229,0
4204,1
5321,0
9546,0
633,1
1368,1
6699,1
11739,1
4936,0
4659,1
3655,0
1105,1
752,0
361,1
8992,0
8701,1
10165,1
1469,1
10664,1
9927,1
1826,0
10309,0
8540,1
1902,0
8194,2
4037,0
807,0
8324,1
9680,0
5571,0
8562,1
10856,2
758,0
6060,1
2917,1
3020,1
11862,1
7472,1
8396,0
5163,0
8759,1
6337,1
5042,1
8567,1
6893,1
4658,0
3217,1
8354,1
1265,1
70,1
660,1
3937,0
6802,1
1030,0
6106,1
1887,0
5781,1
5549,0
7436,1
4530,1
9635,1
1191,1
2075,0
6417,1
4513,1
400,1
10523,1
7716,1
7265,1
5474,0
3227,1
4398,0
7099,0
7993,1
4565,0
2690,0
8095,1
11826,1
6477,1
3842,0
11221,0
9934,0
5754,1
5774,0
11855,0
10301,1
198,1
5703,1
9932,0
9412,1
8876,1
4295,1
1334,0
6313,1
12005,1
8097,1
596,1
4184,1
10370,0
4725,1
8240,0
9425,0
3509,1
3704,1
9977,0
7730,1
9988,1
838,1
9429,1
152,1
1046,1
5232,1
11685,0
4549,1
4541,0
2487,1
3515,0
2101,1
10879,1
7339,1
10086,1
11629,0
7550,1
4591,1
8556,1
8100,1
7805,0
8969,1
2482,0
5416,1
11193,1
602,1
844,2
2073,0
1480,1
7061,1
3096,0
3689,0
6385,1
195,1
10109,0
5400,1
6926,0
4320,1
2508,1
4493,1
746,1
1098,1
8780,1
4400,0
56,0
20,0
8203,0
8931,0
11747,1
4379,1
611,1
6098,1
2954,1
1721,1
10129,2
3917,1
4804,0
11562,1
5180,0
6054,1
7612,1
7172,0
11876,0
4882,0
5537,2
8676,1
6161,0
5412,0
11988,1
5681,1
5036,1
445,1
7626,1
5480,1
9351,1
787,1
11125,0
8171,0
2761,0
3334,1
1663,0
5931,1
455,1
4835,2
2791,1
8155,2
7431,0
9754,1
2688,0
623,0
6358,1
4139,1
7822,0
585,1
1473,1
878,1
2282,0
6506,2
8980,0
4911,0
5761,0
4141,0
4108,1
6495,1
9313,0
5197,1
9482,1
1375,1
8084,1
11054,0
9614,2
8098,1
3820,1
9530,0
10654,1
536,1
11598,0
1472,1
8213,1
3087,0
5570,1
9312,1
1970,1
9945,0
4145,0
4574,1
11453,0
3624,0
4778,2
587,1
11218,0
11991,1
8108,1
2571,1
6540,1
1508,2
8582,1
9052,1
3637,1
6774,1
11478,1
4013,1
2271,1
5683,0
11135,1
609,0
9444,0
4175,0
9951,1
10971,1
121,0
9490,0
2080,0
4550,1
7480,1
423,0
9983,0
8490,0
3738,0
9398,0
8964,0
4639,0
6950,1
2136,0
4860,0
834,1
9089,2
390,0
5763,0
2464,0
2814,0
4134,0
7568,1
2109,0
6212,0
4127,0
11651,0
1532,0
4706,1
2971,1
5989,0
3447,1
11804,0
6824,1
8785,1
1100,1
4554,1
6769,1
7415,1
